,DATE,Rain24,Rain48,Rain72,Solarhours,BeachType,Wspeed_level,Wdirection_level,on_offshore,Entero_level
1442,2016-11-08,13.11,32.0,32.53,8.3,1,2,10,1,0
1168,2016-11-09,0.0,6.17,24.67,10.5,1,1,9,0,0
205,2016-11-09,0.0,15.44,33.53,10.5,1,1,10,2,0
1990,2016-11-09,0.0,13.53,34.3,10.5,0,1,9,0,0
690,2016-11-09,0.0,8.53,31.62,11.7,0,1,9,0,0
1443,2016-11-15,4.72,4.72,4.72,0.0,1,1,1,0,0
1169,2016-11-16,8.23,11.31,11.31,6.2,1,1,12,2,1
691,2016-11-16,9.39,10.39,10.39,8.0,0,1,12,2,0
206,2016-11-16,5.85,13.3,13.3,6.2,1,1,12,2,1
1991,2016-11-16,9.17,10.62,10.62,6.2,0,1,12,0,0
1170,2016-11-18,6.17,23.64,31.87,7.4,1,1,8,0,0
207,2016-11-18,5.33,19.7,25.55,7.4,1,1,8,0,0
1444,2016-11-21,0.0,0.52,0.52,12.3,1,1,10,1,0
1992,2016-11-22,0.0,0.0,0.48,11.8,0,1,9,0,0
692,2016-11-22,0.0,0.0,0.49,13.0,0,1,9,0,0
1171,2016-11-22,0.0,0.0,0.51,11.8,1,1,9,0,0
208,2016-11-22,0.0,0.0,0.53,11.8,1,1,10,2,0
1993,2016-11-30,0.0,0.0,1.93,1.0,0,1,12,0,0
693,2016-11-30,0.0,0.0,1.98,3.8,0,1,12,2,0
209,2016-11-30,0.0,0.53,4.26,1.0,1,1,12,2,0
1445,2016-11-30,0.0,0.0,1.59,3.2,1,1,12,1,1
1172,2016-11-30,0.0,0.0,4.63,1.0,1,1,12,2,0
210,2016-12-06,0.0,0.0,0.0,11.0,1,1,1,1,0
1446,2016-12-06,0.0,0.0,0.0,12.5,1,1,1,0,0
1173,2016-12-06,0.0,0.0,0.0,11.0,1,1,2,1,0
1994,2016-12-06,0.0,0.0,0.0,11.0,0,1,2,1,0
694,2016-12-06,0.0,0.0,0.0,13.2,0,1,2,1,0
1995,2016-12-14,0.0,0.0,2.46,5.8,0,1,11,0,0
695,2016-12-14,0.0,0.48,0.48,2.6,0,1,11,0,0
1174,2016-12-14,0.0,0.49,0.98,5.8,1,1,11,0,0
1447,2016-12-14,0.0,0.0,1.06,1.3,1,1,12,1,1
211,2016-12-14,0.0,0.0,7.65,5.8,1,1,12,2,1
212,2016-12-18,0.0,0.0,1.64,10.6,1,1,3,2,0
213,2016-12-20,0.0,5.46,5.46,12.4,1,1,9,0,0
1175,2016-12-20,0.0,0.0,0.0,12.4,1,1,8,0,0
696,2016-12-20,0.0,0.49,0.49,13.3,0,1,8,0,0
1448,2016-12-20,0.0,4.76,4.76,13.3,1,1,9,1,0
1996,2016-12-20,0.0,0.49,0.49,12.4,0,1,8,0,0
1997,2016-12-28,0.0,0.0,0.0,9.4,0,1,12,0,0
697,2016-12-28,0.0,0.0,0.0,3.5,0,1,12,2,0
1176,2016-12-28,0.98,0.98,0.98,9.4,1,1,12,2,0
1449,2016-12-28,0.0,0.0,0.0,3.9,1,1,11,1,0
214,2016-12-28,2.19,2.19,2.19,9.4,1,1,11,2,0
215,2017-01-04,1.09,4.92,6.01,11.3,1,1,10,2,0
1450,2017-01-04,1.06,3.7,4.23,4.2,1,1,10,1,0
1177,2017-01-04,3.93,8.36,8.36,11.3,1,1,11,0,0
698,2017-01-05,0.0,2.42,5.8100000000000005,13.3,0,1,9,0,0
1998,2017-01-05,0.0,2.96,6.9,11.3,0,1,9,0,0
1451,2017-01-11,0.0,2.5,2.5,7.1,1,1,11,1,0
216,2017-01-17,0.0,0.0,0.0,11.6,1,2,10,2,0
1178,2017-01-17,0.0,0.0,0.0,11.6,1,1,9,0,0
1999,2017-01-17,0.0,0.0,0.0,11.6,0,1,9,0,0
699,2017-01-17,0.0,0.0,0.0,11.8,0,1,9,0,0
1452,2017-01-18,0.0,0.0,1.0,5.7,1,1,11,1,0
1179,2017-01-24,0.0,0.49,22.13,8.6,1,1,10,0,0
700,2017-01-24,0.0,0.49,18.39,10.0,0,1,10,0,0
2000,2017-01-24,0.0,2.99,23.89,8.6,0,1,10,0,0
217,2017-01-24,0.0,2.73,27.32,8.6,1,1,10,2,0
1453,2017-01-25,0.0,0.0,1.0,1.4,1,1,14,2,0
218,2017-02-01,0.0,0.0,0.0,11.0,1,1,14,1,0
1180,2017-02-01,0.0,0.0,0.0,11.0,1,1,13,2,0
701,2017-02-01,0.0,0.0,0.0,8.2,0,1,13,2,0
2001,2017-02-01,0.0,0.0,0.0,11.0,0,1,13,2,0
1454,2017-02-01,0.0,0.0,0.0,5.4,1,1,14,2,0
219,2017-02-07,0.0,0.0,0.0,6.4,1,1,12,2,0
702,2017-02-07,0.0,0.0,0.0,7.3,0,1,12,2,0
1181,2017-02-07,0.0,0.0,0.0,6.4,1,1,12,2,0
2002,2017-02-07,0.0,0.0,0.0,6.4,0,1,12,0,0
1455,2017-02-08,0.0,0.0,0.0,0.0,1,1,9,1,0
1182,2017-02-15,0.0,3.44,3.93,6.6,1,1,8,0,0
703,2017-02-15,0.0,3.87,3.87,5.3,0,1,8,0,0
1456,2017-02-15,0.5,5.5,7.0,4.2,1,1,7,2,0
2003,2017-02-15,0.5,5.48,5.970000000000001,6.6,0,1,8,0,0
704,2017-02-21,0.0,0.97,1.45,12.1,0,1,3,1,0
2004,2017-02-21,0.0,0.5,1.49,10.8,0,1,3,1,0
220,2017-02-21,0.0,0.0,0.55,10.8,1,1,5,0,1
1183,2017-02-21,0.0,0.49,6.88,10.8,1,1,3,1,0
1457,2017-02-23,0.0,0.0,0.0,8.5,1,1,8,1,0
221,2017-02-25,0.0,0.0,0.0,10.5,1,1,14,1,0
705,2017-03-01,0.0,0.0,0.0,2.7,0,1,10,0,0
222,2017-03-01,0.54,1.08,1.08,5.1,1,1,5,0,0
2005,2017-03-01,0.0,0.0,0.0,5.1,0,1,10,0,0
1184,2017-03-01,0.0,0.0,0.0,5.1,1,1,10,0,0
1458,2017-03-01,0.0,0.0,0.0,4.5,1,1,5,2,0
2006,2017-03-06,0.0,0.99,0.99,7.4,0,1,11,0,0
706,2017-03-06,0.0,0.0,0.0,10.7,0,1,11,0,0
1185,2017-03-07,15.0,15.0,15.0,0.0,1,1,1,1,0
223,2017-03-07,3.79,3.79,3.79,0.0,1,1,3,2,0
707,2017-03-15,0.0,0.0,0.5,11.4,0,1,9,0,0
224,2017-03-15,1.08,2.71,3.79,11.1,1,1,8,0,0
2007,2017-03-15,0.0,0.0,4.0,11.1,0,1,9,0,0
1186,2017-03-15,0.0,0.0,1.5,11.1,1,1,9,0,0
2008,2017-03-21,0.0,0.0,0.0,4.9,0,1,11,0,0
1187,2017-03-21,1.5,1.5,1.5,4.9,1,1,11,0,0
225,2017-03-21,0.0,0.0,0.0,4.9,1,1,10,2,0
708,2017-03-21,0.0,0.0,0.0,3.5,0,1,11,0,0
226,2017-03-29,57.9,67.64,82.25,0.0,1,1,13,1,0
1188,2017-03-29,40.0,42.5,98.0,0.0,1,1,13,2,1
2009,2017-03-30,0.0,27.5,32.0,1.7,0,1,12,0,0
709,2017-03-30,0.5,36.0,41.0,7.2,0,1,12,2,0
2010,2017-08-03,3.0,11.0,11.0,0.6,0,1,5,2,0
710,2017-08-03,2.95,12.31,12.31,0.6,0,1,5,2,0
2011,2017-08-09,18.5,19.0,22.0,0.0,0,1,1,1,1
711,2017-08-09,20.69,21.18,26.11,0.0,0,1,1,1,0
2012,2017-08-18,1.5,1.5,1.5,1.6,0,1,8,0,0
712,2017-08-18,0.49,0.49,0.49,1.6,0,1,8,0,1
2013,2017-08-28,6.5,8.0,8.0,3.7,0,1,0,1,0
713,2017-08-28,6.0,7.5,7.5,3.7,0,1,0,1,0
2014,2017-09-14,0.0,1.0,4.0,2.8,0,1,12,0,0
714,2017-09-14,0.0,2.0,6.0,2.8,0,1,12,2,0
2015,2017-09-18,26.0,26.5,34.0,6.1,0,1,12,0,0
715,2017-09-18,24.0,24.0,33.0,6.1,0,1,12,2,0
2016,2017-09-27,8.0,12.5,12.5,5.5,0,1,10,0,0
716,2017-09-27,9.64,13.14,13.14,5.5,0,1,10,0,0
227,2017-12-07,0.0,0.0,0.0,12.5,1,1,3,2,0
228,2017-12-18,0.0,0.0,0.0,4.1,1,1,11,2,0
229,2018-01-18,21.5,21.5,21.5,0.0,1,2,2,2,1
230,2018-01-30,0.0,0.0,0.0,10.8,1,1,3,2,0
231,2018-02-01,12.0,12.0,12.0,0.0,1,2,1,1,1
1459,2018-02-02,32.5,50.5,50.5,9.9,1,1,10,1,1
717,2018-02-09,14.0,14.0,14.0,0.4,0,1,7,0,0
232,2018-02-13,26.0,29.5,48.5,0.1,1,1,1,1,1
718,2018-03-08,5.5,5.5,5.5,6.1,0,1,5,2,1
233,2018-03-08,6.5,9.0,9.0,4.2,1,1,6,0,0
719,2018-03-23,2.38,2.38,2.38,4.7,0,1,2,1,1
1460,2018-03-29,0.0,0.49,0.49,8.4,1,1,15,2,0
234,2018-04-06,12.5,14.0,14.0,7.4,1,1,12,2,0
720,2018-04-20,0.0,0.0,1.99,6.1,0,1,12,2,0
721,2018-05-10,0.0,0.0,0.0,3.3,0,1,11,0,0
235,2018-05-14,2.5,20.0,25.0,6.4,1,1,5,0,0
236,2018-05-15,0.0,2.5,20.0,4.7,1,1,1,1,0
237,2018-05-16,1.0,1.0,3.5,3.5,1,1,0,1,0
1461,2018-05-16,0.96,2.4,10.11,3.5,1,1,0,0,1
238,2018-05-17,7.0,8.0,8.0,5.5,1,1,1,1,0
239,2018-05-18,0.5,7.5,8.5,5.6,1,1,12,2,0
240,2018-05-21,13.0,18.0,23.0,5.0,1,1,14,1,0
241,2018-05-22,11.5,24.5,29.5,5.5,1,1,14,1,0
242,2018-05-23,14.0,25.5,38.5,1.1,1,1,13,1,0
722,2018-05-23,21.89,26.86,30.35,1.1,0,1,12,2,0
243,2018-05-24,9.0,23.0,34.5,4.7,1,1,12,2,0
244,2018-05-25,17.5,26.5,40.5,3.5,1,1,12,2,1
1462,2018-05-29,0.0,3.42,8.32,9.5,1,1,1,0,0
1463,2018-06-28,0.49,1.96,14.7,4.7,1,1,3,0,1
1464,2018-08-09,8.5,8.5,8.5,9.0,1,1,10,1,0
1465,2018-08-14,12.5,13.0,13.0,4.1,1,1,14,2,1
1466,2018-08-17,14.0,14.0,18.5,2.0,1,1,11,1,1
1467,2018-08-23,6.0,28.5,33.5,5.5,1,1,12,1,1
1468,2018-08-29,44.5,47.0,47.0,4.7,1,1,2,0,1
